id,site_eui
80877,31.558851801033597
80878,17.321572579618078
80879,55.82065705085188
80880,37.62219088341226
80881,23.093375336844474
80882,21.709481455094647
80883,32.95849600312067
80884,36.17050265445141
80885,59.35395634980523
80886,108.57864467176842
80887,65.10311135457596
80888,4.339910389331635
80889,33.62011772155893
80890,34.800759862573614
80891,44.15002172919412
80892,31.7174959922595
80893,117.5535775197095
80894,126.41180973009978
80895,34.494942560762865
80896,126.67815740057267
80897,92.61206859460799
80898,63.163814410509076
80899,119.3564616604599
80900,13.551801598339807
80901,41.769547269610484
80902,66.38201322767418
80903,34.00220876763706
80904,122.58913185424171
80905,110.34698946941717
80906,32.80181469947638
80907,83.04766693152487
80908,66.17501472244112
80909,83.93762730130038
80910,127.83833797124521
80911,116.06646679055484
80912,26.09894899628125
80913,16.665545915966504
80914,22.990971788651223
80915,22.949199186448823
80916,9.747831692890031
80917,5.61120963000576
80918,14.441289730326389
80919,23.56507860437341
80920,13.057410786685068
80921,10.643478879412442
80922,17.80989871075144
80923,22.5456150037935
80924,13.515982285838845
80925,28.92459026245706
80926,8.78591597621562
80927,20.84963238920318
80928,28.937227204953388
80929,41.443488106410086
80930,16.54779326415155
80931,15.881776455440558
80932,21.75370171389659
80933,16.958704179996857
80934,102.96252599766012
80935,31.082435478587286
80936,90.04767218133043
80937,35.937824807992
80938,89.03166345093473
80939,59.54748344986001
80940,23.175733939395286
80941,49.989356768131984
80942,99.37112198234377
80943,88.02969215606413
80944,55.09021021291687
80945,20.792610086442437
80946,31.294397556688637
80947,15.51138478910434
80948,12.819544635436614
80949,58.11366764140462
80950,119.58058812608783
80951,63.94944612739914
80952,158.02781150512237
80953,93.93592519853178
80954,58.84791267571404
80955,78.45391678689339
80956,73.80923225918218
80957,81.8694001614333
80958,68.0140017393262
80959,97.22147063528246
80960,63.520576448892825
80961,64.38602570701914
80962,67.83363895781645
80963,63.80159644281798
80964,62.90705934856669
80965,105.00895251327893
80966,112.37590142257977
80967,73.95920853885968
80968,68.37030365347164
80969,108.42628304190293
80970,61.09713026380473
80971,85.39315743778047
80972,66.90049293392804
80973,70.88586830440909
80974,54.136994480970316
80975,116.25900518218828
80976,51.571344257798046
80977,132.09667142211765
80978,107.65109832549933
80979,155.3791869750603
80980,134.25575480575208
80981,76.87659528310178
80982,137.61210668225613
80983,55.32851102971472
80984,113.09777174631017
80985,61.38161542387593
80986,77.7251940422575
80987,54.31013761262875
80988,91.60267217188448
80989,58.32187404012075
80990,53.74659701470591
80991,47.58708456077147
80992,112.32465176397818
80993,80.03551367804175
80994,55.78915079199942
80995,105.00122002167541
80996,67.2977558852856
80997,75.73233997850753
80998,58.79238913411973
80999,66.62888754968299
81000,107.80352132906978
81001,122.92683725221855
81002,186.87679760395622
81003,308.3192305373959
81004,123.2375003764646
81005,195.6760090944465
81006,89.56017630729184
81007,160.18702005727596
81008,166.76464767805214
81009,104.11321187956491
81010,128.85091992181333
81011,177.87672247213618
81012,126.22793461110632
81013,192.82495924229806
81014,110.5685435642938
81015,121.11207336229927
81016,136.7857023618401
81017,175.816345048823
81018,169.7310400591216
81019,102.03393365326338
81020,118.9457278503105
81021,178.35764779872102
81022,100.60176719310766
81023,174.94845890269994
81024,129.51324108638642
81025,79.88584965492191
81026,114.49594317836454
81027,123.46698521092185
81028,77.8013463923271
81029,135.35963851676206
81030,179.11797596006727
81031,100.2550516500487
81032,177.70134075917144
81033,173.7483964659623
81034,265.30250777699825
81035,119.86309202543998
81036,62.99452877721342
81037,199.8595685212515
81038,177.23539256630306
81039,99.58080314958352
81040,170.09428025607485
81041,103.14750345323773
81042,106.20600816996375
81043,107.6851601908129
81044,133.433255173004
81045,174.59842835250151
81046,136.68421994451114
81047,132.77491008414654
81048,103.50518016554997
81049,95.7670048076252
81050,121.46213699323198
81051,104.69640030298456
81052,116.80871108831911
81053,75.89833212055805
81054,162.2852404109326
81055,161.4275634456426
81056,148.3936654832671
81057,104.60527295374777
81058,75.77065090178803
81059,156.79889704560628
81060,126.95564297598162
81061,99.08818939849152
81062,148.73435060528413
81063,200.02666925131416
81064,111.27490103718083
81065,140.1858364015336
81066,201.75640544497946
81067,362.97381634736666
81068,157.41282098996294
81069,151.3880005342071
81070,140.9015911531153
81071,74.15432398564008
81072,96.16431257815566
81073,112.58242529374547
81074,160.29969029058543
81075,113.01112083159387
81076,135.3386312809307
81077,179.13172955880714
81078,138.4924781312584
81079,134.85928482031522
81080,63.701785580893784
81081,178.30839183972057
81082,186.400680046052
81083,148.3447443555815
81084,139.64248757365772
81085,115.70636534864389
81086,148.0527325507012
81087,223.42376317072035
81088,87.69932893427904
81089,157.93393526331056
81090,99.74342033697758
81091,171.87618555570793
81092,213.73291496752063
81093,168.99894996941862
81094,182.19951189111293
81095,131.40827025467297
81096,166.0269616029109
81097,117.59050793112328
81098,133.12744563892556
81099,173.34790025644384
81100,135.7407529396478
81101,121.66353872720924
81102,130.0585424391304
81103,119.63946867149207
81104,154.32230284721504
81105,233.5105488547124
81106,110.4372821864381
81107,195.69430612102224
81108,97.32397408800898
81109,74.54550127919356
81110,97.7778698359034
81111,120.03065469737703
81112,76.19608323533612
81113,41.84306435502367
81114,68.00936008516874
81115,46.287400437213364
81116,110.63119007601767
81117,94.95334172960429
81118,64.85851415857906
81119,109.88138353683826
81120,128.31582654743602
81121,127.29171025775213
81122,144.4420647615209
81123,153.23687878984492
81124,167.94477984594414
81125,85.80664212243937
81126,82.55265432449596
81127,83.2509342974372
81128,80.71896509919316
81129,154.58101855402856
81130,98.79910345967278
81131,128.99875574091493
81132,96.15862060045242
81133,174.720993988205
81134,69.95864001824884
81135,58.49291075169299
81136,48.81859326549238
81137,84.59455317222819
81138,75.54963641892027
81139,141.64140967208732
81140,138.83512255583264
81141,135.92802687896256
81142,174.43016733578406
81143,110.77244704203986
81144,131.2506494342706
81145,140.66064056415416
81146,173.631290617981
81147,142.16319387544718
81148,151.77373648294088
81149,93.54251008689084
81150,103.32364694805074
81151,42.584151644952954
81152,50.40664390160077
81153,68.67283742048312
81154,22.024847173479657
81155,71.19439971445013
81156,69.71019619970684
81157,82.66022361750788
81158,110.24954720329333
81159,91.93322116472177
81160,33.19203893375948
81161,76.71935603686143
81162,35.314757357466306
81163,58.9485377642543
81164,50.841502782625184
81165,82.06291474674276
81166,65.75308230776864
81167,86.26667396914331
81168,109.55517238913876
81169,78.25583011934418
81170,61.525897815709186
81171,50.9320315574098
81172,50.13302377563218
81173,58.01167278048524
81174,60.62390133275767
81175,55.725437327157124
81176,58.88218636575971
81177,69.19329145453071
81178,90.71222361223772
81179,44.61819236168071
81180,41.228849506995175
81181,104.81053433343186
81182,123.4097092412303
81183,131.62371862579516
81184,100.36673111421987
81185,66.3431192804128
81186,128.13061646219649
81187,135.3839694573544
81188,124.8151924565791
81189,131.66996997407477
81190,64.53684365516528
81191,85.11869714304339
81192,33.61292714893352
81193,100.85292655730154
81194,134.57888781197835
81195,131.732368385874
81196,145.12926000815264
81197,121.35439658157179
81198,129.97420517586943
81199,84.63027501199394
81200,90.68730998446699
81201,146.7915700606427
81202,121.25486897164956
81203,96.4707785815699
81204,105.94109429929449
81205,71.3279776640702
81206,131.802623189742
81207,118.33368653733123
81208,135.6574401354883
81209,61.15637261114898
81210,86.8026143659356
81211,66.60612653728458
81212,61.277494552892904
81213,84.75495344862065
81214,73.28381616917977
81215,49.42042040795786
81216,75.80442420367035
81217,51.4535364464391
81218,97.01324501815907
81219,65.58350447120029
81220,53.00440661777975
81221,58.64621098872158
81222,70.57736692926846
81223,71.67990768857999
81224,56.29624784961925
81225,83.36749012930159
81226,94.84142130298846
81227,87.46084419541876
81228,97.31233390292459
81229,97.9896900682927
81230,60.237604214285966
81231,99.22386970964567
81232,62.127603804081446
81233,98.97259009371555
81234,101.24276063637649
81235,92.92650423757573
81236,154.88297114009038
81237,100.92784985579783
81238,75.23549833165816
81239,115.01143444437184
81240,149.66898853611042
81241,141.79893247234781
81242,99.2443888054695
81243,53.546812921835226
81244,114.1712692093372
81245,150.3164478968813
81246,96.2812437649684
81247,76.71393274827278
81248,149.0735753583706
81249,59.730608842888614
81250,114.97195050219148
81251,102.93875379516976
81252,79.53013161584386
81253,51.259686319404864
81254,90.97653126425575
81255,134.34408336900947
81256,77.12480058365327
81257,165.20174480509013
81258,109.10570670999937
81259,92.25364947027833
81260,43.106188565157936
81261,136.7281319294582
81262,28.53774093708489
81263,33.98705286289464
81264,30.26382378816038
81265,42.867699284585115
81266,59.00526666513019
81267,47.97111614385926
81268,44.259582571106876
81269,137.9420850642491
81270,76.48620035196654
81271,49.557555296923965
81272,80.21518172101264
81273,45.893798193967086
81274,134.5693532251753
81275,143.51788012101315
81276,66.40857140626758
81277,58.88362362509724
81278,62.58445479127113
81279,145.49175113835372
81280,78.08236078481423
81281,40.257773680379614
81282,58.7234134372884
81283,50.696347552278894
81284,49.8849323557115
81285,72.51537676858788
81286,71.84151488007046
81287,69.64542161294958
81288,50.061617622341146
81289,63.1752174639405
81290,133.4910929237958
81291,49.29403722887582
81292,48.25464279600419
81293,48.78319370793179
81294,66.1725270586794
81295,55.1168073825429
81296,47.518785221374856
81297,43.43861840444151
81298,66.59219584515085
81299,71.43378314911388
81300,62.954637213551905
81301,62.34317023679978
81302,120.82518755324418
81303,65.89446417754516
81304,60.33609212853844
81305,47.91686129523441
81306,44.932752100765356
81307,50.38313929918877
81308,99.770000908582
81309,60.82064065132363
81310,116.9075761490094
81311,65.74927884171848
81312,57.72309891389523
81313,68.70542071560544
81314,81.26061523810495
81315,66.09189395995418
81316,59.77831709926613
81317,79.20821067207726
81318,117.61451524673612
81319,136.3973112029489
81320,75.62727010197705
81321,64.46479953453309
81322,44.74516258209769
81323,57.19480772856696
81324,38.66461066051852
81325,64.87563293170024
81326,113.9843970502734
81327,106.29143651498089
81328,47.796492834342644
81329,94.3282084452112
81330,97.32400371972471
81331,97.96287219493024
81332,85.34780798951397
81333,92.3755722392234
81334,59.515544690422985
81335,125.36124315362031
81336,96.78265864675473
81337,101.067286577716
81338,112.41491187973952
81339,109.32324649212023
81340,99.72718752105561
81341,78.43698375072563
81342,111.25518676532579
81343,92.43197143648285
81344,109.00963599670285
81345,107.46288524316697
81346,102.71627948234163
81347,80.04924301453707
81348,107.17669645341812
81349,96.56920146801349
81350,49.96403988322709
81351,81.2666045067599
81352,92.77930012088109
81353,99.41505978138957
81354,65.61007718845576
81355,58.08945087279426
81356,88.37765346997185
81357,105.77314455079613
81358,101.40315529336294
81359,52.63914493453922
81360,107.29553065645814
81361,53.99056819756515
81362,95.0230296093489
81363,43.117999072012026
81364,105.89337833649552
81365,96.10586556588532
81366,100.87646741681965
81367,96.81594353051537
81368,87.5021313559264
81369,75.50978841108736
81370,108.63540796590883
81371,63.58357484039152
81372,120.31983955559554
81373,70.39586802151825
81374,81.42260940163396
81375,95.24673650371915
81376,92.26256053947145
81377,103.34563650237396
81378,101.19098076805312
81379,87.74422863544737
81380,84.78910859451935
81381,64.3176022397804
81382,85.3347879818175
81383,81.40667447005399
81384,84.53446040279073
81385,119.70288686854838
81386,98.03625376481796
81387,59.50827725225827
81388,62.86107781837927
81389,71.47427877597511
81390,66.00214875354504
81391,41.9834763079416
81392,113.1562361419185
81393,122.72828589117694
81394,84.19894546247087
81395,54.163013087410945
81396,55.167143652564846
81397,75.2316291637253
81398,71.2888991481741
81399,94.40714611718272
81400,90.29720832163002
81401,59.29015540855471
81402,55.03074331010998
81403,105.6712260377135
81404,70.13013500883244
81405,105.410341107985
81406,107.9090309574276
81407,128.6074522403053
81408,70.33484498679172
81409,105.65720397867335
81410,55.94416597817326
81411,112.23473734664731
81412,95.63399864680832
81413,106.24176268051451
81414,120.95002848585136
81415,53.07050833321409
81416,106.52683582423401
81417,89.24311246867364
81418,102.2994414922905
81419,99.4031778233948
81420,51.109964265080635
81421,111.08433131878337
81422,62.30047647637548
81423,85.2460165398661
81424,77.94879123446299
81425,50.82176222227281
81426,54.049525424605235
81427,115.34621544390598
81428,93.8257643962861
81429,49.48146374511998
81430,92.64063587853525
81431,98.5454682141883
81432,55.84883573761908
81433,62.35083863494219
81434,64.23227774625411
81435,53.86169856402557
81436,100.39388009764866
81437,116.18294127720947
81438,60.4079884099192
81439,58.74810030858498
81440,98.03262996929698
81441,112.92004675517092
81442,57.728883260686416
81443,94.87810144288233
81444,96.59865596122108
81445,46.08008478838019
81446,106.54420136362387
81447,97.2966566303403
81448,98.96551470829786
81449,45.10862549429294
81450,148.5312658008188
81451,51.3665809193044
81452,99.34990361587916
81453,59.59997741074608
81454,109.51109542335689
81455,96.24339735141257
81456,52.595170155283995
81457,123.24568886245834
81458,93.35658251860718
81459,91.8275063795154
81460,93.70945759681126
81461,48.9914263128303
81462,104.85300130483301
81463,97.37816484673021
81464,116.12568305036984
81465,113.41957402025582
81466,46.479026517714374
81467,102.36406756237761
81468,98.08865515211437
81469,80.65340976236462
81470,44.035138964187354
81471,96.4426645839012
81472,94.15783705731155
81473,105.06229710088724
81474,101.07263983395023
81475,81.05183744360693
81476,107.32829016288815
81477,59.655529881012626
81478,96.7320590619347
81479,66.6348779295804
81480,97.30055200017523
81481,49.63720866548829
81482,88.74385019892361
81483,50.859016660775524
81484,29.580932464043144
81485,107.1714171404492
81486,40.55552542686928
81487,116.58770771015043
81488,103.25193400580974
81489,135.268478427839
81490,94.05837817966312
81491,103.68312915298156
81492,88.99327875702875
81493,90.82945741177537
81494,58.883974982076325
81495,54.01346312608803
81496,85.8509444774827
81497,141.73314734129235
81498,104.79355817730539
81499,85.85308439965593
81500,96.09323008375941
81501,122.22406890033744
81502,47.4773626193637
81503,45.67730953695718
81504,56.54801399348071
81505,79.267200127244
81506,103.18367903899548
81507,67.32272755738813
81508,44.05215949669946
81509,48.37469819368562
81510,97.05078485002741
81511,84.04738227824987
81512,93.06116184708662
81513,112.148577135393
81514,90.39663693576586
81515,98.31256524845958
81516,118.32675664086128
81517,105.37728566023202
81518,79.65980417158062
81519,52.7604040048318
81520,63.78367141599301
81521,61.57085507964439
81522,47.45821180718485
81523,96.50897924578749
81524,43.701339142688084
81525,16.85052641161019
81526,67.60930237636785
81527,64.66724207943844
81528,68.81068210724698
81529,41.72260325806565
81530,40.337402515055146
81531,126.41221099486575
81532,69.7540623298155
81533,62.41928686639949
81534,82.02549892349634
81535,83.48359507723944
81536,69.72720705045504
81537,87.98082539078314
81538,81.79762803821359
81539,94.00893271761015
81540,82.87376511876937
81541,56.25314544857247
81542,59.194224282433424
81543,74.31677001790376
81544,62.79306994768558
81545,82.76809945434798
81546,54.01857832202063
81547,77.05794037772648
81548,56.66917251510313
81549,58.34427515085554
81550,33.914010176667944
81551,60.45374292595079
81552,68.37126985156283
81553,60.60489234584384
81554,26.444085350987734
81555,58.76460700138546
81556,72.47747983084992
81557,150.11600834684054
81558,20.936972955182
81559,77.89121615613112
81560,57.139792375441175
81561,53.78891532117268
81562,68.3309613643687
81563,81.8255203384615
81564,43.81871892439085
81565,98.29444989288459
81566,74.6485572977565
81567,64.29198550606452
81568,40.004231782233546
81569,69.4282476825465
81570,62.637993088399526
81571,86.9345318825799
81572,74.85835321001855
81573,75.07632840225779
81574,36.605941625050036
81575,61.091739668219816
81576,58.57319045133772
81577,55.26784987968858
81578,85.74791140339221
81579,58.6782754943124
81580,118.12744300160557
81581,83.75866287463577
81582,50.78140266443211
81583,52.80815565102807
81584,63.42828182723679
81585,43.86095919276704
81586,73.3157868440212
81587,61.15123928908724
81588,68.09645689993704
81589,60.55138549330718
81590,84.43569305009282
81591,67.9659697757561
81592,31.47995728737442
81593,69.37537055107532
81594,90.3106663763158
81595,58.271380091435276
81596,65.2968969697124
81597,118.26683932906599
81598,61.08888151310384
81599,65.65224394656252
81600,49.70104854775127
81601,59.367786623361326
81602,58.25677279633237
81603,46.953155024326406
81604,19.34152038564207
81605,78.99844186833434
81606,46.644941878999816
81607,67.01944097930755
81608,128.87058261601487
81609,77.74414286611136
81610,66.11365146392563
81611,53.692624584946316
81612,39.5592940543429
81613,91.50650070852134
81614,62.432681734963126
81615,55.04786597721977
81616,77.47478463039647
81617,67.47141126667339
81618,53.4063781023724
81619,98.48524899809854
81620,60.82316379841723
81621,82.02868660690729
81622,85.78341095667406
81623,19.445060040043472
81624,57.874707474256866
81625,83.92310517378996
81626,68.18894248774814
81627,83.32565372581507
81628,91.75760791788343
81629,67.49247761360675
81630,71.20583898492623
81631,91.46319615628454
81632,66.21754363544824
81633,60.953115787298884
81634,48.88400066917529
81635,56.421126105007716
81636,69.78766095957326
81637,51.01443238178035
81638,56.19151122687617
81639,38.693482769303955
81640,84.66526292392359
81641,92.97513468726379
81642,77.45489100523992
81643,142.79309976560762
81644,72.20431709574609
81645,80.71040627668845
81646,37.87057590181939
81647,30.588333012361545
81648,48.09927770787908
81649,57.810227077570744
81650,57.62044139619684
81651,58.502903478452936
81652,64.01443010482603
81653,52.166905628633685
81654,143.89653382397796
81655,60.95693208754528
81656,72.32522293762145
81657,95.58543661929275
81658,36.38883801345946
81659,142.0241350926808
81660,105.60906308580888
81661,54.87017463260054
81662,90.23272939911112
81663,113.90451138210324
81664,167.79291786362955
81665,52.24326937623846
81666,124.99975875869859
81667,55.419832724757725
81668,38.91210534091806
81669,62.77661890571471
81670,61.23662277683616
81671,88.29847859987058
81672,90.25727741891592
81673,65.63080852897679
81674,33.6593272848113
81675,89.83204065088489
81676,114.85231187485465
81677,119.84087478532297
81678,55.473292146401946
81679,137.6884914673849
81680,57.977242077642586
81681,44.62039285818173
81682,127.9584122908418
81683,66.86084912571664
81684,71.66980563773541
81685,125.31731226836405
81686,81.78258610056787
81687,147.54667479933778
81688,151.48042923747562
81689,34.87495125074929
81690,69.84505360112598
81691,73.76595099869724
81692,168.89374178344224
81693,39.83668063741061
81694,130.53808366291923
81695,104.36917823994213
81696,42.52263079176191
81697,134.6779419608631
81698,90.68212186696314
81699,63.70553177763941
81700,54.37001405225601
81701,119.2489745519124
81702,113.35742868284069
81703,52.35204713432017
81704,64.03226567286606
81705,29.302292279549874
81706,76.76607697509303
81707,42.12423610467363
81708,68.90612449571199
81709,78.47397244723106
81710,76.79883633629652
81711,57.01289866148727
81712,54.19473849963106
81713,67.7062357837442
81714,30.279554789782424
81715,70.46863238234073
81716,83.84654174825482
81717,79.6565916184336
81718,99.47172475281695
81719,46.92865959100891
81720,50.145384354166026
81721,51.15109962085262
81722,59.72786036209436
81723,44.29175864467106
81724,53.37179546924017
81725,35.09172315391902
81726,72.23272320932301
81727,159.28070719639072
81728,54.132801730476785
81729,30.372301799390698
81730,53.36973471843521
81731,40.67914049664819
81732,39.37532338874007
81733,79.29506177593794
81734,51.659072421796736
81735,36.398260603804374
81736,76.12205150024965
81737,122.4027066854162
81738,53.62532175549131
81739,70.72440782934427
81740,50.857430988922715
81741,43.91392300192092
81742,35.1841310561997
81743,53.16135175533418
81744,50.66902875639789
81745,69.18172235705265
81746,63.022801530216384
81747,88.73971952917418
81748,57.76426727355283
81749,67.40748761326381
81750,48.667127712469664
81751,58.446528748070705
81752,48.23844910837943
81753,56.943010419256325
81754,96.75778915465185
81755,61.32150802068486
81756,50.34323596385207
81757,49.11835573807184
81758,57.421289472229546
81759,13.079140142084952
81760,65.78037218842655
81761,54.779681049183864
81762,56.43253341842501
81763,61.259588974367944
81764,44.59805314935352
81765,65.34785347794605
81766,62.207354923084495
81767,57.131806549296016
81768,43.39601738695637
81769,74.90308011172237
81770,117.4604200409376
81771,41.729518214124255
81772,46.16098913674068
81773,59.32228709642368
81774,69.1770864041157
81775,22.75093918853804
81776,50.17654941121873
81777,79.50696886092555
81778,31.933970955346012
81779,49.550334786530584
81780,21.99845771260152
81781,67.49325421087269
81782,63.37212845927411
81783,53.02196939046394
81784,65.45857230371621
81785,70.56101250310894
81786,57.07822972307622
81787,75.53803753014859
81788,51.90086303453268
81789,52.414503292542804
81790,56.687123742260155
81791,35.00408031148095
81792,77.2955770298015
81793,62.380672226309116
81794,56.15188442573708
81795,36.114727507243515
81796,74.94351043610209
81797,82.36846680059011
81798,54.353978670507786
81799,76.25435211427816
81800,50.61697922060557
81801,40.093749997977284
81802,84.15590799540428
81803,66.9926757508074
81804,66.15157763566822
81805,64.52121992636239
81806,93.27369469788232
81807,64.78674146033882
81808,37.765391643872135
81809,48.73884067068707
81810,31.45224707867601
81811,40.976855116545494
81812,59.28938511364686
81813,42.679238888347754
81814,51.45040725955914
81815,61.41014287632265
81816,48.089700293625356
81817,41.93674471405234
81818,54.04830326151409
81819,66.42950396390938
81820,57.30753240792387
81821,38.1038734523172
81822,58.65932135574826
81823,39.27509668296102
81824,50.16933503832843
81825,54.26308564877968
81826,33.97446219913968
81827,61.61236312708934
81828,43.905680495429124
81829,35.443547116025
81830,40.7445703499543
81831,62.4646242751171
81832,39.82669110238203
81833,25.558985918191183
81834,47.612986248452216
81835,52.3988371972373
81836,51.998680617442005
81837,79.49405565495749
81838,108.48801453556939
81839,46.866311005389434
81840,116.39326963383064
81841,75.09455741999977
81842,83.54444768415124
81843,66.26049008249538
81844,46.70375176036032
81845,55.19546862319112
81846,61.25930444913524
81847,59.1618984889958
81848,44.50607378211703
81849,52.6215144021553
81850,71.33880397770554
81851,85.18185017957717
81852,39.42660219562822
81853,58.40329098996881
81854,88.58571501377651
81855,55.69853921952017
81856,45.08802889159256
81857,51.56061504491504
81858,53.68914248565852
81859,29.919218762384844
81860,52.84397368427017
81861,60.81151269553811
81862,52.249929500816506
81863,87.75781974419078
81864,117.89728125085662
81865,56.19976057621534
81866,47.91287342978467
81867,68.1374697827705
81868,55.59874353867781
81869,87.81530194987135
81870,49.781477722746786
81871,51.44768317924172
81872,56.855238874442875
81873,36.7663837914572
81874,60.745192255606526
81875,44.377466314152116
81876,78.211677726473
81877,77.3650035924386
81878,32.45396940235355
81879,52.94494588987436
81880,52.931302244236576
81881,39.578863899587304
81882,39.20682128333851
81883,62.65252745291218
81884,50.14199912047479
81885,55.876863138677436
81886,56.00557013232901
81887,76.08949791185864
81888,196.48492988245562
81889,51.23105838698234
81890,72.08230196060322
81891,93.88506661041174
81892,51.82127570158627
81893,69.42498314054683
81894,61.91933064965838
81895,67.7095361318352
81896,53.63251870172098
81897,94.83023492363282
81898,64.67836832837406
81899,60.79950827990251
81900,53.22963756932586
81901,51.39655650162604
81902,53.24034073240023
81903,46.730248554609716
81904,96.79891176370279
81905,46.13872035687223
81906,52.91326968140493
81907,47.592039454204496
81908,14.124665647176016
81909,20.772173282588483
81910,53.40588210390706
81911,53.698806817528975
81912,47.190689030408976
81913,84.80721058568815
81914,173.05284735519513
81915,57.194607297031325
81916,52.83187088051636
81917,20.08355257907533
81918,66.8998406009232
81919,51.268222247612584
81920,77.32897115398373
81921,56.90822984704573
81922,49.17747131560304
81923,55.46801796813088
81924,66.97824870755721
81925,107.53604460491624
81926,37.58392433496033
81927,45.07528058353637
81928,59.188088008668274
81929,26.895721429156993
81930,55.47838531914749
81931,37.87876446742871
81932,31.412905616831267
81933,44.35667799398493
81934,78.56982165679642
81935,24.908662588450397
81936,58.149762770275856
81937,33.85325187341368
81938,49.397190860050614
81939,55.19199282550835
81940,55.11320011325006
81941,48.9032560318592
81942,58.17497408564509
81943,44.42517312930431
81944,28.2796060188266
81945,69.20228392362901
81946,67.37016534054419
81947,24.686308594069715
81948,71.8935785042122
81949,49.64166937216942
81950,56.64854845487412
81951,82.90017839822599
81952,51.035607202735264
81953,68.6121136618458
81954,30.545930319145555
81955,55.59730276315372
81956,56.84816455282271
81957,47.64863230875926
81958,46.61558832845026
81959,46.93907221767586
81960,67.23539582281956
81961,85.39100630033136
81962,63.44550743751461
81963,61.95697746195947
81964,44.934716972435126
81965,78.83961889488273
81966,88.56202263501473
81967,56.88313115615165
81968,44.07921393250581
81969,58.028993616229855
81970,49.663627829941106
81971,90.24141459877137
81972,307.650999041507
81973,56.077471685392084
81974,57.54243550874526
81975,75.73357493503136
81976,89.46435541056053
81977,44.381645495654084
81978,61.00398518226575
81979,15.951690991292708
81980,70.66760604490992
81981,61.68402626350871
81982,65.02167083707013
81983,57.074756276764674
81984,47.612993042508606
81985,59.8467779737548
81986,49.49634591664653
81987,57.79385698121041
81988,60.47201076941565
81989,85.53431118086519
81990,61.624525591993006
81991,67.40370177070145
81992,54.354277202655794
81993,46.09974689746741
81994,46.79655921741505
81995,47.306091615668265
81996,68.87552612271975
81997,53.23469514527824
81998,50.180561328685144
81999,48.015330797526985
82000,66.10573899844894
82001,59.95070364078856
82002,57.85678420891054
82003,53.38835279538762
82004,44.94562650623266
82005,75.76008640776854
82006,68.34663022401423
82007,54.717898970877286
82008,56.42096616947674
82009,48.59450920508243
82010,44.57654055720036
82011,103.40546637738589
82012,44.85746422491502
82013,55.405392649699934
82014,58.60999897221336
82015,53.41747008271341
82016,57.51993001817027
82017,87.47452886830433
82018,48.993100094026886
82019,50.738721923698904
82020,54.221419532899745
82021,64.21622435971221
82022,178.25184794334928
82023,67.77722331607947
82024,62.341287135495804
82025,69.79520402557682
82026,42.55936201597797
82027,57.15568085212726
82028,62.68062847564579
82029,74.32532576879021
82030,105.15210181265138
82031,73.6176206653347
82032,101.85771070432384
82033,45.74041214623139
82034,42.306562447804026
82035,66.77684260660317
82036,56.038318813371006
82037,185.82661954162177
82038,74.08902375993785
82039,301.34144954779185
82040,60.665159023483284
82041,81.1787470228046
82042,51.96500375773758
82043,47.80081022984814
82044,112.00246402912308
82045,48.7030407799175
82046,47.99352420086507
82047,46.94016993246623
82048,75.47853363147078
82049,60.958855641423725
82050,121.35048276044836
82051,63.08022126008291
82052,37.85447523207404
82053,68.68168275002972
82054,67.63200343126664
82055,120.55338864584337
82056,86.39720026529176
82057,46.69555465673329
82058,46.5464511422324
82059,82.60537599688178
82060,50.78000664716819
82061,74.85751138253909
82062,55.710621832637116
82063,59.6212578228442
82064,50.154506071819924
82065,53.83675392938312
82066,66.54984543092723
82067,64.85043737909291
82068,81.03163544110794
82069,50.477827983442694
82070,59.32034967985237
82071,57.609313333261525
82072,63.30695098545402
82073,67.27883987348469
82074,107.66693672828842
82075,45.51345719075471
82076,53.167808787344256
82077,102.75513512676116
82078,71.79211474200201
82079,61.78171981759442
82080,36.17814349551918
82081,47.46536099683726
82082,66.44777518149931
82083,71.14415765361468
82084,60.02064488257747
82085,111.82805139210541
82086,52.6303907528054
82087,66.9725441750088
82088,84.8468365316985
82089,57.03119054061244
82090,61.759861758502666
82091,54.47128874005284
82092,117.6767392115471
82093,47.569618044930394
82094,42.987846344767604
82095,63.972625438238765
82096,56.37414996910957
82097,33.52714267768897
82098,49.47331066406332
82099,44.776640863507055
82100,60.65748829158838
82101,69.63675572189459
82102,72.92052645620424
82103,48.79180896750768
82104,58.71125896356534
82105,60.00746563600842
82106,36.997453929972835
82107,84.44033947261414
82108,47.16964136395836
82109,74.67607613184373
82110,56.69689511961769
82111,301.19253434450366
82112,106.18540628103074
82113,33.138048394583166
82114,47.12783588540333
82115,76.63740990997758
82116,46.955711772316135
82117,75.6289594019654
82118,41.191251290612854
82119,70.44296152865354
82120,61.96802832344679
82121,52.20880184213456
82122,54.87883581488859
82123,56.60876172024291
82124,80.44697167362392
82125,129.35263810398828
82126,72.03247279684206
82127,61.42169688970898
82128,53.81762721587438
82129,50.08985996956471
82130,58.76378576726711
82131,68.24734882713528
82132,48.31996366765816
82133,68.34237404286978
82134,83.2863074595698
82135,74.76797248619914
82136,53.184708465705626
82137,53.876368106750306
82138,63.726040415785974
82139,74.41178149625193
82140,91.5537553235772
82141,31.007249651593156
82142,47.77150801382959
82143,125.88556230614267
82144,74.25971363275312
82145,60.070299100945704
82146,51.969981167057995
82147,66.84064617612239
82148,74.3485279282504
82149,48.17796537827235
